2.0741,2.8989,1.1053,0.28928
2.0309,2.9117,1.1108,0.3099
2.0239,2.9738,1.0439,0.28628
2.1485,2.9389,1.0639,0.31157
2.0486,2.9262,1.0965,0.29956
2.0433,2.9519,1.0276,0.30031
1.9799,2.9931,1.0153,0.31516
2.1005,2.9534,1.0271,0.30234
2.0071,2.9292,1.0815,0.29851
2.0543,2.9016,1.1189,0.28191
1.9824,2.9692,1.0285,0.33451
2.0769,2.9056,1.0867,0.39617
2.0433,3.0284,0.96166,0.31707
2.0125,2.9279,1.0848,0.31703
2.061,2.982,1.0207,0.31444
2.0625,2.9317,1.0735,0.28579
2.1248,2.904,1.1313,0.33822
2.0796,2.9642,1.0624,0.30461
2.064,2.9387,1.0992,0.32732
2.039,2.9731,1.0113,0.29945
2.1038,2.9473,1.094,0.34643
2.0528,2.9154,1.1174,0.29646
2.0895,2.8991,1.1107,0.29601
2.0177,3.0055,0.99167,0.31375
2.0109,2.9507,1.0467,0.34448
2.1258,2.9325,1.0719,0.30775
2.0152,2.9381,1.0871,0.30112
2.1449,2.9556,1.0712,0.34929
2.0244,2.9617,1.0012,0.31503
1.9899,2.9432,1.0839,0.3571
2.1019,2.9509,1.0305,0.3183
2.0375,2.966,1.0369,0.28171
2.039,3.0083,1.0119,0.34277
2.0489,2.913,1.0997,0.33102
2.0406,2.8785,1.1323,0.30646
2.0036,3.0025,0.97736,0.30321
2.0325,2.9876,1.0047,0.31781
2.072,2.9521,1.0172,0.32651
2.0436,2.9387,1.0603,0.28408
2.0118,2.9226,1.1161,0.30658
2.0276,2.9525,1.0452,0.29207
2.0951,2.9155,1.0779,0.31078
1.9872,3.0217,0.9758,0.30121
2.0992,2.9871,1.0343,0.30258
2.0899,2.9314,1.1047,0.27922
1.9618,2.9571,1.0082,0.32077
1.9521,2.8812,1.1016,0.33411
2.0295,2.9538,1.0399,0.2947
2.1172,2.9342,1.1006,0.31499
2.0795,3.0158,0.97713,0.36212
2.0268,2.9738,1.0217,0.33625
1.98,2.9355,1.0638,0.30971
2.03,3.0023,0.982,0.28728
2.0495,2.8892,1.101,0.33994
2.0384,2.9724,1.04,0.26654
1.9855,2.926,1.1307,0.34321
1.9482,2.9082,1.0717,0.29915
1.9627,2.9263,1.1035,0.34733
2.138,2.9406,1.0515,0.2772
2.0347,2.9688,1.0542,0.31567
2.1176,2.9501,1.0847,0.35878
2.07,2.9588,1.024,0.28514
2.0963,2.9726,1.0311,0.2883
1.9941,2.9802,1.0597,0.31885
1.9636,3.0077,0.97007,0.35061
2.0317,2.9062,1.1074,0.31201
2.0494,2.9793,1.0187,0.28983
2.0331,2.9265,1.0838,0.28556
2.1154,2.8617,1.1651,0.30986
2.0752,2.8862,1.1219,0.2943
2.0419,3.0569,0.92668,0.37206
2.0096,2.9831,1.0216,0.30244
2.0878,2.9676,1.0274,0.31721
2.0748,2.9786,0.99664,0.29695
2.0728,2.9868,0.99467,0.32509
2.0248,2.9369,1.1081,0.2727
2.0457,2.9715,1.0664,0.30715
2.079,2.9497,1.0264,0.32552
2.0415,2.8712,1.1288,0.33055
1.9887,2.9753,0.99739,0.30371
2.0292,2.9981,1.006,0.28527
2.0236,2.9254,1.0796,0.27618
1.9751,2.9323,1.0989,0.29694
2.0262,3.0067,0.97756,0.27843
2.0907,2.9964,1.0014,0.34959
2.0414,2.9667,1.0201,0.29796
2.0407,2.9496,1.0452,0.29628
2.0362,2.9677,1.0364,0.29386
2.0326,2.947,1.0636,0.2681
2.0264,2.8798,1.1516,0.32509
2.087,2.9285,1.0949,0.28228
2.0983,2.9114,1.1107,0.30514
2.0298,2.9154,1.0611,0.35384
2.1054,2.9314,1.0652,0.32342
2.0385,2.9562,1.0527,0.29167
2.1021,2.9757,1.0529,0.3121
2.0577,2.9328,1.0471,0.29078
2.0447,2.9541,1.0679,0.27482
2.0237,2.9341,1.0621,0.31808
2.0072,3.0052,0.96351,0.31792
2.0058,2.9553,1.0923,0.3132
2.0589,2.9327,1.0628,0.28292
2.1522,2.941,1.1312,0.33526
2.0511,2.9523,1.067,0.30986
2.0343,2.9743,1.0143,0.32668
2.0808,2.9495,1.0869,0.31939
2.0792,2.9957,0.9592,0.34734
1.9873,2.9328,1.0813,0.34176
2.1122,2.9594,1.0643,0.27504
2.0936,3.0072,0.95763,0.35279
1.9703,2.9716,1.0351,0.2795
1.9739,2.9455,1.0551,0.33349
2.0365,2.9674,1.0133,0.30437
2.0467,2.987,1.0133,0.33651
2.0817,2.911,1.1119,0.28981
2.051,2.9714,1.0176,0.28876
2.0566,2.9399,1.0832,0.29258
2.0358,2.9647,1.0531,0.31443
2.006,2.9666,1.0269,0.31753
2.1005,2.9463,1.0421,0.27872
1.9936,2.9476,1.0455,0.32793
1.9528,2.9429,1.0607,0.27436
2.1616,2.8977,1.1231,0.32825
2.0267,2.9397,1.0635,0.30366
2.0705,2.855,1.1621,0.29772
2.1024,2.918,1.0806,0.33354
2.0219,2.9321,1.0874,0.34269
2.0772,2.9082,1.1155,0.29808
2.0063,2.9606,1.043,0.33341
2.0195,2.9537,1.0173,0.32279
2.0126,3.0101,0.99325,0.292
2.0831,2.9304,1.0469,0.30717
2.0279,2.9777,1.0434,0.30061
2.088,2.9385,1.0489,0.33513
2.0357,2.8974,1.0968,0.2834
1.9823,2.9573,1.0476,0.27372
2.0723,2.9718,1.0714,0.31548
2.004,2.9394,1.0825,0.27789
2.0264,2.9512,1.0444,0.33225
2.1014,2.9405,1.067,0.32283
2.0707,2.9865,1.0188,0.29208
2.0109,2.9772,1.0192,0.35846
2.0683,2.9575,1.0149,0.32753
2.0253,2.9586,1.0402,0.29019
2.0329,2.948,1.0987,0.29645
2.0447,2.8969,1.1354,0.26373
2.111,2.9446,1.0814,0.33812
2.0404,2.9665,1.0647,0.32275
2.0068,2.9104,1.124,0.32182
2.0763,2.9786,1.0286,0.32318
2.0414,2.8956,1.1521,0.26711
2.036,2.9278,1.0894,0.31836
2.023,2.9776,1.039,0.32762
2.0087,2.9494,1.0769,0.27555
1.9807,2.9272,1.0789,0.32246
1.9683,3.008,0.97749,0.31167
1.9885,2.9822,1.0152,0.28086
2.061,2.9876,1.0391,0.30071
2.093,2.9164,1.1056,0.31282
2.0797,2.9414,1.0561,0.29818
2.0448,2.909,1.0866,0.2901
2.0777,2.93,1.0883,0.29489
2.0255,2.9792,1.0081,0.31873
2.0316,2.9553,1.0527,0.26568
2.0943,2.9619,1.0383,0.31361
1.9778,2.9484,1.0915,0.30796
2.1361,2.9238,1.0587,0.31916
2.0696,2.945,1.0769,0.28517
2.0862,2.9173,1.1068,0.30555
2.1027,2.9452,1.0643,0.36122
2.0509,2.9244,1.0573,0.31692
1.9384,2.9721,1.0133,0.29097
1.9975,2.9829,1.0197,0.26921
2.0808,2.9198,1.0937,0.32719
2.0273,3.033,0.97521,0.32642
2.0036,2.969,1.04,0.31875
2.0175,2.8934,1.1065,0.30103
2.1016,2.9343,1.0529,0.32567
1.9684,2.9751,1.0287,0.27938
2.0746,2.9621,1.02,0.3023
2.0566,2.9018,1.08,0.31188
2.0582,2.901,1.1194,0.32366
1.9811,2.9297,1.0331,0.29114
2.1656,2.9898,0.99081,0.29795
1.9441,2.9236,1.0933,0.29355
1.9684,2.8924,1.1205,0.29619
2.0573,2.9459,1.0816,0.31503
2.0433,2.9478,1.0356,0.28331
2.022,3.0034,1.0254,0.30614
2.0021,2.9186,1.0921,0.31695
2.0818,2.9113,1.1256,0.3161
2.0524,2.9427,1.0918,0.28108
2.0958,2.9107,1.0856,0.29275
1.9326,2.8925,1.1273,0.33291
2.0626,3.0065,0.99648,0.30978
2.0267,2.9419,1.0609,0.32143
2.0509,2.9714,1.0203,0.27879
2.0767,2.988,1.0212,0.28048
2.0838,2.9533,1.0586,0.31928
2.0877,2.9229,1.0852,0.29491
2.0447,2.9496,1.067,0.2925
2.0142,2.9429,1.0762,0.3283
2.0477,3.0218,0.99384,0.30992
2.0786,2.9426,1.0639,0.26586
2.0363,2.9568,1.0669,0.30461
2.0425,3.0129,0.99416,0.28744
2.047,2.9719,1.0489,0.28284
1.9898,2.9946,0.98017,0.30793
2.0446,3.0134,0.9902,0.29145
1.9924,2.9745,1.0408,0.30249
2.1109,2.9713,1.0153,0.29676
2.1536,2.9214,1.1117,0.2954
2.1394,2.8984,1.1333,0.28252
2.0395,2.9664,1.0466,0.34874
2.016,2.978,1.0007,0.2837
2.0292,2.9901,1.0244,0.31876
2.0599,2.9471,1.0642,0.27716
1.9782,2.9476,1.0659,0.30335
2.0515,2.9516,1.0407,0.30159
2.066,2.9879,0.95497,0.35822
1.9626,2.9309,1.0858,0.31846
2.0472,2.9107,1.0957,0.26617
2.0803,2.9755,1.0448,0.30857
2.0137,2.9747,1.0017,0.34557
2.0223,2.9901,1.005,0.29001
2.0568,2.9435,1.1002,0.30886
1.9995,2.9806,1.0388,0.30409
2.0392,2.9333,1.0435,0.29404
1.9778,3.012,0.99212,0.31449
2.0731,2.9314,1.0751,0.2932
2.0474,2.9227,1.0916,0.27692
1.9981,2.9311,1.0338,0.28312
2.0048,2.9565,1.0652,0.30526
2.0685,2.9629,1.0284,0.30454
2.0578,2.9328,1.0912,0.37829
1.9504,2.8793,1.0927,0.31951
2.023,2.9427,1.0415,0.27968
2.0489,3.0102,0.97644,0.33181
2.0175,2.9171,1.0859,0.25359
2.0856,2.925,1.1117,0.27954
2.0737,2.8822,1.1694,0.29923
2.076,2.9209,1.125,0.27567
2.0449,2.9092,1.1239,0.29316
2.0539,2.9599,1.0628,0.2731
2.0186,2.9157,1.131,0.31377
1.9871,2.945,1.0705,0.29623
2.032,2.96,1.04,0.36165
2.0398,2.9387,1.0978,0.29164
2.0456,2.8962,1.1231,0.2845
2.0774,2.9714,1.0139,0.27916
2.0334,2.8921,1.1425,0.29292
2.1257,2.9393,1.0658,0.28989
2.0745,2.9788,1.0368,0.31179
2.0506,3.0374,0.95257,0.27968
2.055,2.9261,1.0932,0.26874
2.0329,2.8759,1.1737,0.29694
2.0117,2.9847,1.0094,0.30287
2.0568,2.9224,1.0914,0.30893
2.0962,2.9854,0.99923,0.34138
2.0222,3.0366,0.91936,0.30274
1.9373,2.9875,0.97438,0.31642
2.0814,2.9233,1.116,0.27949
2.1136,2.9608,1.022,0.28813
2.017,2.9231,1.0313,0.35034
2.031,2.9775,1.051,0.26738
1.9956,2.9378,1.0649,0.31132
1.9887,3.0157,0.98916,0.30563
2.0649,2.9652,1.0401,0.31966
2.0076,2.925,1.0756,0.26694
1.9698,2.9727,1.0332,0.35275
2.0154,2.9067,1.1209,0.3323
2.0975,2.923,1.0886,0.28177
2.0005,2.9793,1.0388,0.33882
1.9816,2.9831,1.0189,0.26902
2.0534,2.972,0.98796,0.32453
2.0279,3.0061,0.9919,0.30278
2.1108,2.9539,1.0564,0.31531
2.0892,2.9009,1.1019,0.28543
2.0433,3.0527,0.92447,0.37093
2.0193,3.0106,0.99711,0.3152
2.1037,2.9638,1.033,0.32063
2.0696,2.9516,1.0279,0.30452
2.0072,2.9716,1.0304,0.28036
2.0526,2.9571,1.0491,0.26108
2.0353,2.9547,1.0778,0.31237
2.0894,2.956,1.0281,0.31816
2.0689,2.8738,1.1347,0.34557
2.0523,2.9444,1.0592,0.30125
2.0665,2.9288,1.1103,0.30103
1.9999,2.9692,0.99251,0.30879
1.9639,2.9244,1.1022,0.30567
2.0529,2.8805,1.1186,0.27616
2.0234,2.9351,1.0893,0.34429
2.0292,2.9407,1.046,0.29584
2.0216,2.9727,1.0404,0.30646
2.0335,2.9559,1.0434,0.29042
2.0539,2.9447,1.0704,0.2712
1.9973,2.9543,1.0738,0.30438
1.9839,2.9273,1.0604,0.33689
2.0322,2.86,1.128,0.32437
2.0699,2.909,1.1402,0.32056
2.114,2.9416,1.0489,0.31703
1.9939,2.9718,0.99694,0.32843
2.0956,2.9772,1.058,0.30864
2.0956,2.9297,1.0802,0.34542
2.1014,2.9442,1.0972,0.30251
2.0532,2.9539,1.038,0.32101
1.9857,3.0012,0.98224,0.31353
2.0149,2.956,1.0884,0.30691
2.0543,2.9231,1.0884,0.28531
2.1514,2.9389,1.1263,0.33453
2.0415,2.9469,1.079,0.30148
2.0506,2.9756,1.0111,0.32152
2.0441,3.0034,1.0201,0.35
2.0038,2.9509,1.0476,0.29169
1.9823,2.9382,1.0786,0.34276
2.1235,2.9446,1.0844,0.2671
2.0981,3.0093,0.95367,0.35516
1.9645,2.9722,1.0408,0.27972
1.9687,2.9306,1.0693,0.33451
2.0624,2.9603,1.0289,0.30059
2.0537,2.9824,1.0261,0.34194
2.1236,2.9636,1.0483,0.27855
2.0203,2.9699,0.98577,0.29143
2.0345,2.9662,1.0105,0.30508
2.0235,2.952,1.0626,0.31362
2.0385,2.9922,1.0067,0.32011
2.1101,2.9508,1.0387,0.2798
2.0071,2.9586,1.0276,0.32558
1.9601,2.9559,1.0337,0.27116
2.1551,2.8964,1.1193,0.33029
2.0077,2.9258,1.0828,0.29583
2.0408,2.9659,1.0768,0.33398
2.0499,2.9987,0.99294,0.31005
2.0961,2.9866,1.0222,0.3416
2.0916,2.9113,1.1223,0.30629
2.0587,2.961,1.0168,0.30883
2.0301,2.9437,1.0293,0.32116
2.0137,3.0072,1.0027,0.29126
2.0575,2.9021,1.0848,0.29595
2.0388,2.9631,1.0606,0.30276
2.1043,2.9502,1.0373,0.32321
1.9538,2.9432,1.0729,0.30681
1.9837,2.9482,1.0559,0.27019
2.0814,2.9462,1.0702,0.32751
2.0016,2.9682,1.0464,0.29265
2.0501,2.9367,1.0527,0.33607
2.0967,2.9371,1.0861,0.31191
2.0807,2.9747,1.0217,0.29988
2.0148,2.9498,1.0866,0.29084
1.9474,2.9484,1.0541,0.32038
2.0521,2.9661,1.0519,0.29277
2.0141,2.9473,1.0986,0.2888
2.0686,2.8936,1.1506,0.28917
2.1028,2.9409,1.0737,0.33671
2.0423,2.9532,1.0742,0.31986
1.9894,2.9183,1.1116,0.31943
2.0733,2.9802,1.0301,0.33263
2.0668,2.894,1.169,0.27952
2.1298,2.8973,1.1166,0.30616
1.9922,2.9758,1.0605,0.3205
2.0094,2.9547,1.0655,0.27559
2.1045,2.9128,1.1084,0.32459
1.9634,3.0153,0.97271,0.32588
1.9998,2.9911,1.004,0.2822
2.0641,2.9889,1.033,0.29989
2.0234,2.9209,1.0604,0.2714
2.0665,2.9464,1.0512,0.30248
2.0613,2.9113,1.0917,0.30369
2.0763,2.9378,1.0832,0.28458
2.0228,2.9886,0.999,0.32409
2.0263,2.9546,1.0533,0.27573
2.1064,2.8979,1.1312,0.34338
2.0649,2.9117,1.1048,0.32851
2.0862,2.95,1.0798,0.33066
2.0467,2.9602,1.0335,0.2914
2.0976,2.9235,1.0957,0.30569
2.0924,2.9632,1.0514,0.29923
2.0528,3.0002,1.0175,0.29932
1.9435,2.9525,1.0368,0.29697
2.0618,2.9249,1.0906,0.30764
2.0586,2.9362,1.0627,0.304
2.0394,2.9419,1.0455,0.31492
2.0542,2.9443,1.0912,0.3117
2.0225,2.9089,1.0968,0.2995
2.107,2.9408,1.0333,0.33323
1.9842,2.965,1.0445,0.30142
2.0656,2.9458,1.0284,0.30222
2.1161,2.9438,1.0938,0.32569
2.0151,2.9702,1.0335,0.31098
2.0662,2.9689,1.0105,0.28995
2.0764,2.9679,1.0334,0.28148
2.0382,2.9408,1.06,0.31903
1.968,2.881,1.133,0.29735
2.0696,2.9701,1.0398,0.27956
2.0236,2.9548,1.0218,0.30165
2.0171,3.0111,1.0142,0.3145
1.9946,2.9249,1.0867,0.31909
2.097,2.9127,1.1203,0.30079
2.0234,2.9692,1.0562,0.3094
2.0872,2.9192,1.0807,0.30173
1.9302,2.8999,1.1226,0.33368
2.0812,2.9514,1.0953,0.32938
2.013,2.933,1.0675,0.32237
2.0499,2.9556,1.0519,0.27633
2.0633,2.9759,1.0377,0.27012
2.0109,2.937,1.079,0.33546
2.0795,2.9113,1.106,0.30372
2.0421,2.9615,1.0419,0.2897
2.019,2.9404,1.079,0.32775
2.0261,2.9404,1.0825,0.32547
2.0539,2.9727,1.0162,0.28072
2.0333,3.029,0.96356,0.30407
1.9914,2.9249,1.085,0.3206
2.0849,2.8983,1.1161,0.29144
2.0283,2.9741,1.039,0.30117
2.1254,2.9421,1.0758,0.33253
2.0652,2.9687,1.0618,0.29463
2.0047,2.9284,1.0823,0.27521
2.0302,2.9928,1.0298,0.29954
2.0171,2.9973,1.0022,0.32796
2.0003,3.015,0.99701,0.30644
2.0705,3.0067,0.96102,0.30694
2.0012,2.9261,1.1039,0.29683
2.0801,2.8932,1.1065,0.29012
2.012,2.9632,1.0589,0.31062
2.0381,2.9973,1.0004,0.296
2.0462,3.0536,0.96033,0.32009
1.9569,2.9853,1.0384,0.33416
2.0669,2.9831,1.0214,0.31288
2.0152,3.0027,0.97039,0.35425
2.0272,2.981,1.0224,0.3002
2.056,2.9712,1.0446,0.29534
2.1441,2.9416,1.0671,0.31976
2.047,2.9686,1.0153,0.34099
2.019,2.9714,1.0236,0.28963
2.0698,3.0081,1.0292,0.31292
2.0774,2.9183,1.1034,0.30335
2.0302,2.9465,1.0446,0.29554
1.989,2.9492,1.0696,0.31465
2.0948,2.9629,1.0433,0.35601
2.0268,2.988,1.0091,0.32781
2.0313,2.9283,1.0926,0.31743
2.088,3.0046,1.0044,0.28549
2.0392,2.9905,1.0198,0.32766
2.0114,2.9352,1.1072,0.33404
1.9641,2.9353,1.0936,0.29507
2.033,2.9171,1.1185,0.28355
2.1057,2.9152,1.0978,0.34374
2.0443,2.9858,0.99562,0.29819
2.0047,2.9151,1.128,0.33301
2.0466,2.9441,1.0844,0.29278
2.1141,2.9703,1.0407,0.33767
1.9939,3.0215,0.96876,0.30506
2.078,2.9771,1.0077,0.30729
2.0493,2.911,1.0805,0.34507
1.9978,2.9429,1.0549,0.3262
2.0722,2.9392,1.0199,0.35229
2.0416,2.858,1.175,0.29049
2.1149,2.865,1.1672,0.3595
2.0867,2.9215,1.0752,0.32433
1.994,2.9761,1.0525,0.30514
2.081,3.0154,0.99152,0.28716
2.0601,2.9295,1.0961,0.34449
2.0222,3.0211,0.97684,0.30906
2.0068,2.9003,1.1166,0.28887
2.0985,2.94,1.1149,0.29812
2.0893,2.9615,1.0261,0.35178
2.0724,3.0013,0.97962,0.29991
2.0464,2.9315,1.0967,0.28277
2.053,2.9673,1.0182,0.30949
2.0598,2.9564,1.0896,0.31271
2.0368,2.8813,1.1676,0.29535
2.0507,2.9354,1.0708,0.27881
1.9847,2.9324,1.0633,0.31109
2.015,2.961,1.045,0.29806
2.0864,2.9791,1.042,0.31925
2.0442,2.9325,1.0493,0.32282
2.0457,2.9577,1.0519,0.28831
2.0233,3.0316,0.92759,0.31799
2.0735,2.9338,1.0799,0.32091
2.0326,2.9385,1.0635,0.32483
2.0592,2.9462,1.0316,0.28215
2.1219,2.8979,1.1231,0.29189
2.04,2.8892,1.1449,0.30481
2.0667,3.0106,0.97429,0.33183
2.0426,2.9668,1.0196,0.30386
2.0052,3.0004,0.99929,0.31204
2.0968,2.9638,1.0413,0.32319
2.0604,2.9605,1.0521,0.29361
2.015,2.9702,1.0238,0.2918
2.0598,2.9467,1.0491,0.26657
2.0401,2.9584,1.0733,0.3112
2.0773,2.9671,1.0232,0.3222
2.0117,2.968,1.0548,0.35549
2.0356,2.9491,1.0572,0.30721
2.073,2.9492,1.0908,0.30224
2.0008,2.9722,0.99699,0.31349
1.9761,2.9258,1.1045,0.30857
2.0592,2.8882,1.1031,0.27263
2.0401,2.9473,1.0724,0.3475
1.9772,3.0238,0.95755,0.34936
2.0351,2.9629,1.0594,0.32272
2.0583,2.9833,1.0065,0.30999
2.0051,2.9291,1.0861,0.3121
2.0028,2.9507,1.077,0.30699
1.9882,2.9255,1.0655,0.32911
2.0018,2.8502,1.1414,0.32049
2.0784,2.91,1.1363,0.32788
2.0487,2.9598,1.0588,0.30503
1.984,2.9667,1.0018,0.31549
2.0943,2.972,1.0527,0.30446
2.1104,2.9192,1.0873,0.34123
2.0981,2.9317,1.1035,0.29065
2.0552,2.9996,1.0058,0.30699
2.0104,2.9719,1.0461,0.32014
2.0885,2.9337,1.0547,0.31117
2.0699,2.9403,1.0635,0.28322
2.0055,2.9993,1.0185,0.33995
2.0708,2.8901,1.1398,0.31295
2.0637,2.8877,1.1415,0.3094
2.0228,2.9954,1.0222,0.34054
2.0161,2.9488,1.0532,0.28169
2.0187,2.9353,1.0994,0.31006
1.9176,2.986,0.98758,0.29619
2.0231,2.9565,1.0574,0.32715
1.988,2.9789,1.0289,0.2841
2.0674,2.9244,1.0439,0.32249
2.0824,2.9467,1.0529,0.31607
2.0704,2.9328,1.0791,0.29669
2.1295,2.9591,1.053,0.27444
2.0378,2.956,1.0029,0.29375
2.0302,2.9653,1.0089,0.30219
2.0573,2.9489,1.0717,0.30603
2.0483,2.9692,1.0388,0.33259
2.0736,2.9564,1.0479,0.28903
1.9904,2.9676,1.0053,0.32147
2.0291,2.9329,1.1024,0.32901
2.0294,2.982,1.0283,0.27349
1.9713,3.0128,0.98574,0.31054
2.0393,2.9931,1.0564,0.33634
2.0717,2.9917,0.99651,0.30297
2.1072,2.9613,1.0492,0.33791
2.0842,2.9047,1.1231,0.30406
2.0646,2.9433,1.0378,0.31267
2.0028,2.9516,1.07,0.30769
2.0699,2.9532,1.0437,0.28995
2.0578,2.9221,1.0528,0.30035
2.0427,2.9741,1.0417,0.30487
2.0886,2.9322,1.0539,0.31138
1.9381,2.9388,1.0775,0.29889
2.0526,2.9289,1.0792,0.27437
2.0635,2.941,1.0837,0.32135
2.0668,2.976,1.0258,0.32437
2.0739,2.9318,1.0638,0.2881
1.996,2.9587,1.0762,0.31802
2.0272,3.0251,0.97502,0.32535
2.0254,2.9466,1.0943,0.28653
1.9473,2.9309,1.0728,0.32394
2.0531,2.9787,1.0372,0.30337
2.0597,2.9551,1.0539,0.28139
2.0472,2.9097,1.133,0.27552
2.0455,2.8985,1.0983,0.26632
1.9982,2.9367,1.0262,0.3356
1.9905,2.9188,1.1048,0.32188
2.0462,2.9963,0.989,0.26443
2.103,2.9315,1.0698,0.28163
2.1336,2.9016,1.1181,0.31399
1.9737,2.9712,1.0648,0.31867
1.9975,2.9439,1.0794,0.27416
2.0707,2.8929,1.1369,0.32905
2.0004,2.9718,1.0556,0.3375
2.0182,2.9315,1.0711,0.32476
2.0612,2.9804,1.0394,0.2976
2.0266,2.9322,1.038,0.27276
2.0649,2.9632,1.0241,0.29646
2.0619,2.9097,1.0925,0.30552
2.0257,2.9658,1.0397,0.29324
2.1341,2.9605,0.99187,0.32473
2.0281,2.8997,1.113,0.32393
2.0934,2.8836,1.1511,0.34304
2.0766,2.9085,1.1108,0.32619
2.0977,2.9463,1.091,0.32806
2.0669,2.9613,1.0395,0.29805
2.0824,2.9085,1.1071,0.31149
2.0865,2.9606,1.0557,0.30437
2.0613,2.9784,1.0502,0.30126
2.0344,2.9079,1.0947,0.2964
2.0701,2.9162,1.1035,0.31091
2.0531,2.9324,1.0656,0.30327
2.0417,2.9281,1.0744,0.31539
2.0377,2.9365,1.1078,0.30867
2.1331,2.8848,1.1491,0.30091
2.0336,2.9259,1.0876,0.31658
1.9878,2.9578,1.0385,0.2953
2.0758,2.9507,1.0367,0.30295
2.1186,2.9455,1.0825,0.3256
2.016,2.9675,1.0381,0.29646
2.0757,2.9748,1.0012,0.29451
2.0699,2.9716,1.0242,0.27676
2.0233,2.9443,1.0505,0.31825
1.9601,2.929,1.0763,0.34035
2.0711,2.9631,1.0404,0.28066
2.1195,2.922,1.0713,0.31292
2.0255,2.9898,1.0367,0.30418
2.0684,2.9328,1.0819,0.32241
2.0863,2.9638,1.0271,0.32657
2.0499,2.9716,1.0523,0.31172
2.0333,2.9317,1.059,0.29257
1.9385,2.966,1.0372,0.35687
2.0666,2.9651,1.0669,0.32536
2.0038,2.9481,1.0616,0.31229
2.0344,2.9684,1.0212,0.291
1.9895,2.99,0.98313,0.30781
2.0019,2.9395,1.0814,0.32467
2.0564,2.8744,1.132,0.31945
2.0055,2.9832,1.0036,0.29622
2.0731,2.9379,1.0543,0.29177
1.9857,2.9318,1.0553,0.31777
2.0477,2.912,1.0892,0.303
2.0756,2.9471,1.0784,0.28275
1.9376,2.9972,1.0212,0.29367
2.0445,2.9323,1.0359,0.33652
2.1223,2.9498,1.0836,0.26612
2.0883,2.9411,1.0785,0.31116
2.1033,2.9439,1.0992,0.30029
2.0589,2.9461,1.0973,0.28924
2.0527,2.9704,1.0949,0.2898
1.9782,2.9577,1.0339,0.31593
2.0329,2.9574,1.0782,0.32726
2.0629,2.9928,1.0123,0.28519
2.1085,2.9449,1.0634,0.30171
2.0712,2.9386,1.0611,0.33059
2.1443,2.922,1.0755,0.31738
2.106,2.9778,1.0188,0.32107
1.9931,2.8822,1.1092,0.28276
2.026,2.9372,1.0501,0.33038
1.9916,2.9197,1.1012,0.32006
2.1261,2.8997,1.1105,0.31954
2.0484,2.9539,1.0302,0.29371
2.0229,3.0037,0.98754,0.34729
2.0121,2.8639,1.1581,0.26802
2.0003,3.0208,0.98742,0.31215
2.0242,2.972,1.0446,0.29492
2.1027,2.8605,1.2114,0.38276
2.0876,2.9366,1.0711,0.30335
2.0351,2.952,1.07,0.26891
2.0063,2.958,1.0311,0.29568
2.0098,2.9768,1.0473,0.30019
2.0148,2.9826,1.0194,0.28663
2.1238,2.9327,1.1188,0.32506
2.0553,2.9508,1.084,0.28495
2.0399,2.9183,1.0887,0.27136
2.1069,2.9509,1.0742,0.32211
2.0028,3.0816,0.87181,0.36627
2.0944,2.9276,1.0565,0.27077
2.1122,2.9674,1.0081,0.29787
2.0327,2.9463,1.012,0.3575
1.9804,2.9383,1.0719,0.30353
1.9731,2.8702,1.1478,0.31871
2.0866,2.9475,1.0476,0.26796
2.0165,2.908,1.0885,0.3407
2.0915,2.9308,1.0597,0.33505
2.0744,2.9771,1.0452,0.28482
2.0166,2.9661,1.0524,0.28689
2.0258,2.974,1.0292,0.37384
2.0135,2.9462,1.0744,0.32806
2.0687,2.9324,1.0963,0.31513
2.0908,2.9303,1.0901,0.28271
2.0426,2.9808,1.023,0.29218
2.143,2.9667,1.0144,0.36085
2.0705,2.9243,1.0916,0.30841
2.0675,2.9549,1.1007,0.33175
2.0965,2.9273,1.0942,0.30691
2.0943,2.9446,1.0794,0.33857
2.0775,2.986,1.0066,0.29481
2.0399,2.9501,1.0186,0.28899
2.0611,3.0064,1.0006,0.29463
2.0645,2.967,1.0539,0.26095
2.1267,2.9268,1.1302,0.3595
2.0567,2.8739,1.1499,0.31008
2.1325,2.8927,1.1183,0.32767
2.037,3.0003,0.99608,0.29186
2.0204,2.9853,1.0113,0.32287
2.0727,2.9725,1.0164,0.2907
2.0116,2.9006,1.1385,0.26693
2.123,2.9688,1.0278,0.30279
2.032,2.897,1.1226,0.2815
2.119,2.9442,1.0829,0.32409
2.0589,2.9159,1.0671,0.27957
2.0902,2.9471,1.0978,0.28029
2.0333,2.9662,1.0822,0.33288
2.155,2.9475,1.0535,0.30074
2.0654,3.0067,0.97747,0.32731
2.0495,2.9582,1.0234,0.30037
2.0448,2.9084,1.119,0.2921
2.0526,2.9334,1.044,0.27495
2.0519,2.9864,1.0231,0.29763
2.0175,2.9027,1.1297,0.30461
2.0632,2.9877,1.0477,0.32041
2.0391,2.9616,1.0871,0.29169
2.036,2.9712,1.0119,0.28672
2.0129,2.9928,1.0187,0.3449
2.0215,2.9514,1.0457,0.30488
2.0338,2.9803,1.0149,0.29112
1.9683,2.9713,1.0458,0.3082
2.0124,2.9664,1.0659,0.30835
1.9993,2.9444,1.0505,0.31437
2.0273,2.9302,1.0908,0.33526
1.9875,3.0162,0.98259,0.35433
